source Words,Ground Truth,G2P Output,Word_Error,Phoneme_Error,Syllable_Error,Stress Error
proletarian,ˌ p r əʊ - l ɪ - ˈ t ɛə - r Iə n,ˌ p r əʊ - l ɪ - ˈ t ɛə - r Iə n,0,0,0,0
mull,ˈ m ʌ l,ˈ m ʌ l,0,0,0,0
ironing-board,ˈ aɪ - ə - n ɪ ŋ - b ɔː d,ˈ aɪ - ə - n ɪ ŋ - ˈ b ɔː d,0,0,0,1
inkier,ˈ ɪ ŋ - k Iə r,ˈ ɪ ŋ - k Iə r,0,0,0,0
idiosyncrasies,ˌ ɪ - d Iə - ˈ s ɪ ŋ - k r ə - s ɪ z,ˌ ɪ - d Iə - ˈ ɪ ŋ - s k ə - s ə - s ɪ z,1,4,5,0
produces,p r ə - ˈ d j uː - s ɪ z,p r ə - ˈ d j uː - s ɪ z,0,0,0,0
nimble,ˈ n ɪ m - b l,ˈ n ɪ m - b l,0,0,0,0
hazed,ˈ h ɛɪ z d,ˈ h ɛɪ z d,0,0,0,0
returns,r ɪ - ˈ t ɜː n z,r ɪ - ˈ t ɜː n z,0,0,0,0
nail,ˈ n ɛɪ l,ˈ n ɛɪ l,0,0,0,0
teapot,ˈ t iː - p ɒ t,ˈ t iː - p ɒ t,0,0,0,0
partly,ˈ p ɑː t - l ɪ,ˈ p ɑː t - l ɪ,0,0,0,0
nappy,ˈ n æ - p ɪ,ˈ n æ - p ɪ,0,0,0,0
habits,ˈ h æ - b ɪ t s,ˈ h æ - b ɪ t s,0,0,0,0
liberalized,ˈ l ɪ - b ə - r ə - l aɪ z d,ˈ l ɪ - b ə - r ə - l aɪ z d,0,0,0,0
how,ˈ h aʊ,ˈ h aʊ,0,0,0,0
airflow,ˈ ɛə - f l əʊ,ˈ ɛə - f l əʊ,0,0,0,0
receive,r ɪ - ˈ s iː v,r ɪ - ˈ s iː v,0,0,0,0
puddle,ˈ p ʌ - d l,ˈ p ʌ - d l,0,0,0,0
enthroned,ɪ n - ˈ θ r əʊ n d,ɪ n - ˈ θ r əʊ n d,0,0,0,0
flooded,ˈ f l ʌ - d ɪ d,ˈ f l ʌ - d ɪ d,0,0,0,0
labour,ˈ l ɛɪ - b ə r,ˈ l ɛɪ - b ə r,0,0,0,0
stand,ˈ s t æ n d,ˈ s t æ n d,0,0,0,0
anglicized,ˈ æ ŋ - g l ɪ - s aɪ z d,ˈ æ ŋ - g l ɪ - s aɪ z d,0,0,0,0
frontbenchers,ˌ f r ʌ n t - ˈ b ɛ n - tʃ ə z,ˌ f r ʌ n t - ˈ b ɛ n - tʃ ə z,0,0,0,0
love-tokens,ˈ l ʌ v - ˌ t əʊ - k ə n z,ˈ l ʌ v - ˈ t əʊ - k ə n z,0,0,0,1
lifelessness,ˈ l aɪ f - l ɪ s - n ɪ s,ˈ l aɪ f - l ɪ s - n ɪ s,0,0,0,0
assimilate,ə - ˈ s ɪ - m ɪ - l ɛɪ t,ə - ˈ s ɪ - m ɪ - l ɛɪ t,0,0,0,0
sway,ˈ s w ɛɪ,ˈ s w ɛɪ,0,0,0,0
wrestle,ˈ r ɛ - s l,ˈ r ɛ - s l,0,0,0,0
fashion,ˈ f æ - ʃ n,ˈ f æ - ʃ n,0,0,0,0
gripes,ˈ g r aɪ p s,ˈ g r aɪ p s,0,0,0,0
humidify,h j uː - ˈ m ɪ - d ɪ - f aɪ,h j uː - ˈ m ɪ - d ɪ - f aɪ,0,0,0,0
flatfishes,ˈ f l æ t - f ɪ - ʃ ɪ z,ˈ f l æ t - f ɪ - ʃ ɪ z,0,0,0,0
adoration,ˌ æ - d ə - ˈ r ɛɪ - ʃ n,ˌ æ - d ə - ˈ r ɛɪ - ʃ n,0,0,0,0
jibbed,ˈ dʒ ɪ b d,ˈ dʒ ɪ b d,0,0,0,0
dishonoured,d ɪ s - ˈ ɒ - n ə d,d ɪ s - ˈ ɒ - n ə d,0,0,0,0
rouged,ˈ r uː ʒ d,ˈ r uː ʒ d,0,0,0,0
lie,ˈ l aɪ,ˈ l aɪ,0,0,0,0
flake,ˈ f l ɛɪ k,ˈ f l ɛɪ k,0,0,0,0
bugger,ˈ b ʌ - g ə r,ˈ b ʌ - g ə r,0,0,0,0
corrode,k ə - ˈ r əʊ d,k ə - ˈ r əʊ d,0,0,0,0
jammed,ˈ dʒ æ m d,ˈ dʒ æ m d,0,0,0,0
cross-indexed,ˌ k r ɒ s - ˈ ɪ n - d ɛ k s t,ˈ k r ɒ s - ˈ ɪ n - d ɛ k s t,0,0,0,1
surely,ˈ ʃ ɔː - l ɪ,ˈ ʃ ɔː - l ɪ,0,0,0,0
brainwaves,ˈ b r ɛɪ n - w ɛɪ v z,ˈ b r ɛɪ n - w ɛɪ v z,0,0,0,0
bruin,ˈ b r uː - ɪ n,ˈ b r uː - ɪ n,0,0,0,0
fidgeted,ˈ f ɪ - dʒ ɪ - t ɪ d,ˈ f ɪ - dʒ ɪ - t ɪ d,0,0,0,0
intercourse,ˈ ɪ n - t ə - k ɔː s,ˈ ɪ n - t ə - k ɔː s,0,0,0,0
inflections,ɪ n - ˈ f l ɛ k - ʃ n z,ɪ n - ˈ f l ɛ k - ʃ n z,0,0,0,0
founded,ˈ f aʊ n - d ɪ d,ˈ f aʊ n - d ɪ d,0,0,0,0
restrain,r ɪ - ˈ s t r ɛɪ n,r ɪ - ˈ s t r ɛɪ n,0,0,0,0
broaden,ˈ b r ɔː - d n,ˈ b r ɔː - d n,0,0,0,0
hibernate,ˈ h aɪ - b ə - n ɛɪ t,ˈ h aɪ - b ə - n ɛɪ t,0,0,0,0
mesmerized,ˈ m ɛ z - m ə - r aɪ z d,ˈ m ɛ z - m ə - r aɪ z d,0,0,0,0
read,ˈ r iː d,ˈ r ɛ d,1,1,0,0
left-handed,ˌ l ɛ f t - ˈ h æ n - d ɪ d,ˈ l ɛ f t - ˈ h æ n - d ɪ d,0,0,0,1
shellacked,ʃ ə - ˈ l æ k t,ʃ ə - ˈ l æ k t,0,0,0,0
faulted,ˈ f ɔː l - t ɪ d,ˈ f ɔː l - t ɪ d,0,0,0,0
milled,ˈ m ɪ l d,ˈ m ɪ l d,0,0,0,0
carried,ˈ k æ - r ɪ d,ˈ k æ - r ɪ d,0,0,0,0
bagged,ˈ b æ g d,ˈ b æ g d,0,0,0,0
humbug,ˈ h ʌ m - b ʌ g,ˈ h ʌ m - b ʌ g,0,0,0,0
pole-axed,ˈ p əʊ l - æ k s t,ˈ p əʊ l - ˈ æ k s t,0,0,0,1
automated,ˈ ɔː - t əʊ - m ɛɪ - t ɪ d,ˈ ɔː - t əʊ - m ɛɪ - t ɪ d,0,0,0,0
pew-openers,ˈ p j uː - ˌ əʊ - p n - ə z,ˈ p j uː - ˈ əʊ - p n - ə z,0,0,0,1
northwester,ˌ n ɔː θ - ˈ w ɛ - s t ə r,ˌ n ɔː θ - ˈ w ɛ - s t ə r,0,0,0,0
preconceive,ˌ p r iː - k ə n - ˈ s iː v,ˌ p r iː - k ə n - ˈ s iː v,0,0,0,0
jellied,ˈ dʒ ɛ - l ɪ d,ˈ dʒ ɛ - l ɪ d,0,0,0,0
stamp-dealers,ˈ s t æ m p - ˌ d iː - l ə z,ˈ s t æ m p - ˈ d iː - l ə z,0,0,0,1
processionals,p r ə - ˈ s ɛ - ʃ ə - n l z,p r ə - ˈ s ɛ - ʃ ə - n l z,0,0,0,0
tactlessly,ˈ t æ k t - l ɪ s - l ɪ,ˈ t æ k t - l ɪ s - l ɪ,0,0,0,0
preponderant,p r ɪ - ˈ p ɒ n - d ə - r ə n t,p r ɪ - ˈ p ɒ n - d ə - r ə n t,0,0,0,0
orientation,ˌ ɔː - r ɪ - ɛ n - ˈ t ɛɪ - ʃ n,ˌ ɔː - r ɪ - ɛ n - ˈ t ɛɪ - ʃ n,0,0,0,0
arrogantly,ˈ æ - r ə - g ə n t - l ɪ,ˈ æ - r ə - g ə n t - l ɪ,0,0,0,0
retouches,ˌ r iː - ˈ t ʌ - tʃ ɪ z,ˌ r iː - ˈ t ʌ - tʃ ɪ z,0,0,0,0
walked,ˈ w ɔː k t,ˈ w ɔː k t,0,0,0,0
highflown,ˈ h aɪ - f l əʊ n,ˌ h aɪ - ˈ f l əʊ n,0,0,0,2
waspishness,ˈ w ɒ - s p ɪ ʃ - n ɪ s,ˈ w ɒ s - p ɪ ʃ - n ɪ s,0,0,2,0
americanize,ə - ˈ m ɛ - r ɪ - k ə - n aɪ z,ə - ˈ m ɛ - r ɪ - k ə - n aɪ z,0,0,0,0
credulities,k r ɪ - ˈ d j uː - l ə - t ɪ z,k r ɪ - ˈ d j uː - l ə - t ɪ z,0,0,0,0
warped,ˈ w ɔː p t,ˈ w ɔː p t,0,0,0,0
suit,ˈ s uː t,ˈ s uː t,0,0,0,0
capes,ˈ k ɛɪ p s,ˈ k ɛɪ p s,0,0,0,0
eating-apples,ˈ iː - t ɪ ŋ - ˌ æ - p l z,ˈ iː - t ɪ ŋ - ˈ æ - p l z,0,0,0,1
yodelled,ˈ j əʊ - d l d,ˈ j əʊ - d l d,0,0,0,0
steam-engines,ˈ s t iː m - ˌ ɛ n - dʒ ɪ n z,ˈ s t iː m - ˈ ɛ n - dʒ ɪ n z,0,0,0,1
episodes,ˈ ɛ - p ɪ - s əʊ d z,ˈ ɛ - p ɪ - s əʊ d z,0,0,0,0
life-preservers,ˈ l aɪ f - p r ɪ - ˌ z ɜː - v ə z,ˈ l aɪ f - p r ɪ - ˈ z ɜː - v ə z,0,0,0,1
pars,ˈ p ɑː z,ˈ p ɑː z,0,0,0,0
reinforced,ˌ r iː - ɪ n - ˈ f ɔː s t,ˌ r iː - ɪ n - ˈ f ɔː s t,0,0,0,0
encamped,ɪ n - ˈ k æ m p t,ɪ n - ˈ k æ m p t,0,0,0,0
doctored,ˈ d ɒ k - t ə d,ˈ d ɒ k - t ə d,0,0,0,0
subcontract,ˌ s ʌ b - k ə n - ˈ t r æ k t,ˌ s ʌ b - k ə n - ˈ t r æ k t,0,0,0,0
hypnotized,ˈ h ɪ p - n ə - t aɪ z d,ˈ h ɪ p - n ə - t aɪ z d,0,0,0,0
begged,ˈ b ɛ g d,ˈ b ɛ g d,0,0,0,0
intelligentsia,ɪ n - ˌ t ɛ - l ɪ - ˈ dʒ ɛ n t - s Iə,ɪ n - ˌ t ɛ - l ɪ - ˈ dʒ ɛ n - ʃ ə,1,3,2,0
marinated,ˈ m æ - r ɪ - n ɛɪ - t ɪ d,ˈ m æ - r ɪ - n ɛɪ - t ɪ d,0,0,0,0
opportunists,ˈ ɒ - p ə - t j uː - n ɪ s t s,ˈ ɒ - p ə - t j uː - n ɪ s t s,0,0,0,0
supererogation,ˌ s uː - p ə - r ɛ - r ə - ˈ g ɛɪ - ʃ n,s uː - ˌ p ɛ - r ə - ˈ g əʊ - ʃ ɛɪ,1,4,1,4
frame,ˈ f r ɛɪ m,ˈ f r ɛɪ m,0,0,0,0
tarmac,ˈ t ɑː - m æ k,ˈ t ɑː - m æ k,0,0,0,0
cosier,ˈ k əʊ - z Iə r,ˈ k əʊ - z Iə r,0,0,0,0
cinch,ˈ s ɪ n tʃ,ˈ s ɪ n tʃ,0,0,0,0
radio,ˈ r ɛɪ - d ɪ - əʊ,ˈ r ɛɪ - d ɪ - əʊ,0,0,0,0
dissertation,ˌ d ɪ - s ə - ˈ t ɛɪ - ʃ n,ˌ d ɪ - s ə - ˈ t ɛɪ - ʃ n,0,0,0,0
hands,ˈ h æ n d z,ˈ h æ n d z,0,0,0,0
oz,ˈ aʊ n s,ˈ ɒ z,1,3,0,0
mimeographs,ˈ m ɪ - m Iə - g r ɑː f s,ˈ m ɪ - m Iə - g r ɑː f s,0,0,0,0
fragile,ˈ f r æ - dʒ aɪ l,ˈ f r æ - dʒ aɪ l,0,0,0,0
punned,ˈ p ʌ n d,ˈ p ʌ n d,0,0,0,0
kosher,ˈ k əʊ - ʃ ə r,ˈ k ɒ - ʃ ə r,1,1,0,0
syphilis,ˈ s ɪ - f ɪ - l ɪ s,s ɪ - ˈ f ɪ - l ɪ z,1,1,0,2
cartel,k ɑː - ˈ t ɛ l,k ɑː - ˈ t ɛ l,0,0,0,0
exhumations,ˌ ɛ k s - h j uː - ˈ m ɛɪ - ʃ n z,ˌ ɛ k s - h j uː - ˈ m ɛɪ - ʃ n z,0,0,0,0
reined,ˈ r ɛɪ n d,ˈ r ɛɪ n d,0,0,0,0
prox,ˈ p r ɒ k s,ˈ p r ɒ k s,0,0,0,0
responsible,r ɪ - ˈ s p ɒ n - s ə - b l,r ɪ - ˈ s p ɒ n - s ə - b l,0,0,0,0
lifted,ˈ l ɪ f - t ɪ d,ˈ l ɪ f - t ɪ d,0,0,0,0
opinion,ə - ˈ p ɪ - n j ə n,ə - ˈ p ɪ - n j ə n,0,0,0,0
fruitlessness,ˈ f r uː t - l ɪ s - n ɪ s,ˈ f r uː t - l ɪ s - n ɪ s,0,0,0,0
joke,ˈ dʒ əʊ k,ˈ dʒ əʊ k,0,0,0,0
ligneous,ˈ l ɪ g - n Iə s,ˈ l ɪ g - n Iə s,0,0,0,0
dystrophy,ˈ d ɪ - s t r ə - f ɪ,ˈ d ɪ - s t r ə - f ɪ,0,0,0,0
abided,ə - ˈ b aɪ - d ɪ d,ə - ˈ b aɪ - d ɪ d,0,0,0,0
nap,ˈ n æ p,ˈ n æ p,0,0,0,0
infused,ɪ n - ˈ f j uː z d,ɪ n - ˈ f j uː z d,0,0,0,0
purred,ˈ p ɜː d,ˈ p ɜː d,0,0,0,0
exalt,ɪ g - ˈ z ɔː l t,ɪ g - ˈ z ɔː l t,0,0,0,0
partisan,ˌ p ɑː - t ɪ - ˈ z æ n,ˌ p ɑː - t ɪ - ˈ z æ n,0,0,0,0
psychoanalyse,ˌ s aɪ - k əʊ - ˈ æ - n ə - l aɪ z,ˌ s aɪ - k əʊ - ˈ æ - n ə - l aɪ z,0,0,0,0
stinted,ˈ s t ɪ n - t ɪ d,ˈ s t ɪ n - t ɪ d,0,0,0,0
affirmatives,ə - ˈ f ɜː - m ə - t ɪ v z,ə - ˈ f ɜː - m ə - t ɪ v z,0,0,0,0
racketeered,ˌ r æ - k ə - ˈ t Iə d,ˌ r æ - k ə - ˈ t Iə d,0,0,0,0
pencils,ˈ p ɛ n - s l z,ˈ p ɛ n - s l z,0,0,0,0
anthropological,ˌ æ n - θ r ə - p ə - ˈ l ɒ - dʒ ɪ - k l,ˌ æ n - θ r ə - p ə - ˈ l ɒ - dʒ ɪ - k l,0,0,0,0
finger,ˈ f ɪ ŋ - g ə r,ˈ f ɪ ŋ - g ə r,0,0,0,0
overhear,ˌ əʊ - v ə - ˈ h Iə r,ˌ əʊ - v ə - ˈ h Iə r,0,0,0,0
overawe,ˌ əʊ - v ə - ˈ r ɔː,ˌ əʊ - v ə - ˈ r ɔː,0,0,0,0
massacred,ˈ m æ - s ə - k ə d,ˈ m æ - s ə - k ə d,0,0,0,0
lobbyists,ˈ l ɒ - b ɪ - ɪ s t s,ˈ l ɒ - b ɪ - ɪ s t s,0,0,0,0
archetypically,ˌ ɑː - k ə - ˈ t ɪ - p ɪ - k ə - l ɪ,ˌ ɑː - k ɪ - ˈ t ɪ - p ɪ - k ə - l ɪ,1,1,0,0
canard,k æ - ˈ n ɑː d,k æ - ˈ n ɑː d,0,0,0,0
girlie,ˈ g ɜː - l ɪ,ˈ g ɜː - l ɪ,0,0,0,0
boomed,ˈ b uː m d,ˈ b uː m d,0,0,0,0
silenced,ˈ s aɪ - l ə n s t,ˈ s aɪ - l ə n s t,0,0,0,0
flunking,ˈ f l ʌ ŋ - k ɪ ŋ,ˈ f l ʌ ŋ - k ɪ ŋ,0,0,0,0
vacate,v ə - ˈ k ɛɪ t,v ə - ˈ k ɛɪ t,0,0,0,0
milk,ˈ m ɪ l k,ˈ m ɪ l k,0,0,0,0
spotters,ˈ s p ɒ - t ə z,ˈ s p ɒ - t ə z,0,0,0,0
simian,ˈ s ɪ - m Iə n,ˈ s ɪ - m Iə n,0,0,0,0
husband,ˈ h ʌ z - b ə n d,ˈ h ʌ z - b ə n d,0,0,0,0
betters,ˈ b ɛ - t ə z,ˈ b ɛ - t ə z,0,0,0,0
noisy,ˈ n ɔɪ - z ɪ,ˈ n ɔɪ - z ɪ,0,0,0,0
merchandised,ˈ m ɜː - tʃ ə n - d aɪ z d,ˈ m ɜː - tʃ ə n - d aɪ z d,0,0,0,0
denied,d ɪ - ˈ n aɪ d,d ɪ - ˈ n aɪ d,0,0,0,0
parkies,ˈ p ɑː - k ɪ z,ˈ p ɑː - k ɪ z,0,0,0,0
amortize,ə - ˈ m ɔː - t aɪ z,ə - ˈ m ɔː - t aɪ z,0,0,0,0
remunerates,r ɪ - ˈ m j uː - n ə - r ɛɪ t s,r ɪ - ˈ m j uː - n ə - r ɛɪ t s,0,0,0,0
beacon-fires,ˈ b iː - k ə n - f aɪ - ə z,ˈ b iː - k ə n - ˈ f aɪ - ə z,0,0,0,1
weather-vanes,ˈ w ɛ - ð ə - v ɛɪ n z,ˈ w ɛ - ð ə r - ˈ v ɛɪ n z,1,1,2,1
garble,ˈ g ɑː - b l,ˈ g ɑː - b l,0,0,0,0
disguise,d ɪ s - ˈ g aɪ z,d ɪ s - ˈ g aɪ z,0,0,0,0
agitated,ˈ æ - dʒ ɪ - t ɛɪ - t ɪ d,ˈ æ - dʒ ɪ - t ɛɪ - t ɪ d,0,0,0,0
phrased,ˈ f r ɛɪ z d,ˈ f r ɛɪ z d,0,0,0,0
stateliest,ˈ s t ɛɪ t - l ɪ - ɪ s t,ˈ s t ɛɪ t - l ɪ - ɪ s t,0,0,0,0
comas,ˈ k əʊ - m ə z,ˈ k əʊ - m ə z,0,0,0,0
moralized,ˈ m ɒ - r ə - l aɪ z d,ˈ m ɒ - r ə - l aɪ z d,0,0,0,0
sap,ˈ s æ p,ˈ s æ p,0,0,0,0
emasculating,ɪ - ˈ m æ s - k j ʊ - l ɛɪ - t ɪ ŋ,ɪ - ˈ m æ s - k j ʊ - l ɛɪ - t ɪ ŋ,0,0,0,0
withstand,w ɪ ð - ˈ s t æ n d,w ɪ ð - ˈ s t æ n d,0,0,0,0
massiest,ˈ m æ - s ɪ - ɪ s t,ˈ m æ - s ɪ - ɪ s t,0,0,0,0
profane,p r ə - ˈ f ɛɪ n,p r ə - ˈ f ɛɪ n,0,0,0,0
caucused,ˈ k ɔː - k ə s t,ˈ k ɔː - k ə s t,0,0,0,0
signposts,ˈ s aɪ n - p əʊ s t s,ˈ s aɪ n - p əʊ s t s,0,0,0,0
rootled,ˈ r uː - t l d,ˈ r uː - t l d,0,0,0,0
unsettled,ˌ ʌ n - ˈ s ɛ - t l d,ˌ ʌ n - ˈ s ɛ - t l d,0,0,0,0
pin,ˈ p ɪ n,ˈ p ɪ n,0,0,0,0
likewise,ˈ l aɪ k - w aɪ z,ˈ l aɪ k - w aɪ z,0,0,0,0
x-ray,ˌ ɛ k s - ˈ r ɛɪ,ˈ ɛ k s - ˈ r ɛɪ,0,0,0,1
morganatically,ˌ m ɔː - g ə - ˈ n æ - t ɪ - k ə - l ɪ,ˌ m ɔː - g ə - ˈ n æ - t ɪ - k ə - l ɪ,0,0,0,0
tableware,ˈ t ɛɪ - b l - w ɛə r,ˈ t ɛɪ - b l - w ɛə r,0,0,0,0
self-examination,ˌ s ɛ l f - ɪ g - z æ - m ɪ - ˈ n ɛɪ - ʃ n,ˈ s ɛ l f - ɪ g - ˌ z æ - m ɪ - ˈ n ɛɪ - ʃ n,0,0,0,2
tergiversate,ˈ t ɜː - dʒ ɪ - v ɜː - s ɛɪ t,ˈ t ɜː - dʒ ɪ - v ɜː - s ɛɪ t,0,0,0,0
confuted,k ə n - ˈ f j uː - t ɪ d,k ə n - ˈ f j uː - t ɪ d,0,0,0,0
seduce,s ɪ - ˈ d j uː s,s ɪ - ˈ d j uː s,0,0,0,0
grubbed,ˈ g r ʌ b d,ˈ g r ʌ b d,0,0,0,0
spare,ˈ s p ɛə r,ˈ s p ɛə r,0,0,0,0
firewalking,ˈ f aɪ - ə - ˌ w ɔː - k ɪ ŋ,ˈ f aɪ - ə - w ɔː - k ɪ ŋ,0,0,0,1
transepts,ˈ t r æ n - s ɛ p t s,ˈ t r æ n - s ɛ p t s,0,0,0,0
plagues,ˈ p l ɛɪ g z,ˈ p l ɛɪ g z,0,0,0,0
blanch,ˈ b l ɑː n tʃ,ˈ b l ɑː n tʃ,0,0,0,0
assemblage,ə - ˈ s ɛ m - b l ɪ dʒ,ə - ˈ s ɛ m - b l ɪ dʒ,0,0,0,0
blossom,ˈ b l ɒ - s ə m,ˈ b l ɒ - s ə m,0,0,0,0
skirt,ˈ s k ɜː t,ˈ s k ɜː t,0,0,0,0
depraved,d ɪ - ˈ p r ɛɪ v d,d ɪ - ˈ p r ɛɪ v d,0,0,0,0
hangars,ˈ h æ - ŋ ə z,ˈ h æ - ŋ ə z,0,0,0,0
campgrounds,ˈ k æ m p - g r aʊ n d z,ˈ k æ m p - g r aʊ n d z,0,0,0,0
healed,ˈ h iː l d,ˈ h iː l d,0,0,0,0
antisocial,ˌ æ n - t ɪ - ˈ s əʊ - ʃ l,ˌ æ n - t ɪ - ˈ s əʊ - ʃ l,0,0,0,0
half-holidays,ˌ h ɑː f - ˈ h ɒ - l ə - d ɛɪ z,ˈ h ɑː f - ˈ h ɒ - l ə - d ɛɪ z,0,0,0,1
afraid,ə - ˈ f r ɛɪ d,ə - ˈ f r ɛɪ d,0,0,0,0
stills,ˈ s t ɪ l z,ˈ s t ɪ l z,0,0,0,0
gnashes,ˈ n æ - ʃ ɪ z,ˈ n æ - ʃ ɪ z,0,0,0,0
oinked,ˈ ɔɪ ŋ k t,ˈ ɔɪ ŋ k t,0,0,0,0
expostulated,ɪ k - ˈ s p ɒ s - tʃ ʊ - l ɛɪ - t ɪ d,ɪ k - ˈ s p ɒ s - tʃ ʊ - l ɛɪ - t ɪ d,0,0,0,0
stereotype,ˈ s t Iə - r Iə - t aɪ p,ˈ s t Iə - r Iə - t aɪ p,0,0,0,0
rearming,ˌ r iː - ˈ ɑː - m ɪ ŋ,ˌ r iː - ˈ ɑː - m ɪ ŋ,0,0,0,0
overshadowed,ˌ əʊ - v ə - ˈ ʃ æ - d əʊ d,ˌ əʊ - v ə - ˈ ʃ æ - d əʊ d,0,0,0,0
commenced,k ə - ˈ m ɛ n s t,k ə - ˈ m ɛ n s t,0,0,0,0
long,ˈ l ɒ ŋ,ˈ l ɒ ŋ,0,0,0,0
incorporeal,ˌ ɪ n - k ɔː - ˈ p ɔː - r Iə l,ˌ ɪ n - k ɔː - ˈ p ɔː - r Iə l,0,0,0,0
april,ˈ ɛɪ - p r ə l,ˈ ɛɪ - p r ə l,0,0,0,0
sentimentalists,ˌ s ɛ n - t ɪ - ˈ m ɛ n - t l - ɪ s t s,ˌ s ɛ n - t ɪ - ˈ m ɛ n - t ə - l ɪ s t s,1,1,0,0
gulped,ˈ g ʌ l p t,ˈ g ʌ l p t,0,0,0,0
tune-ups,ˈ t j uː n - ʌ p s,ˈ t j uː n - ˈ ʌ p s,0,0,0,1
marbles,ˈ m ɑː - b l z,ˈ m ɑː - b l z,0,0,0,0
foster-father,ˈ f ɒ - s t ə - ˌ f ɑː - ð ə r,ˈ f ɒ - s t ə r - ˈ f ɑː - ð ə r,1,1,4,2
hyperbolical,ˌ h aɪ - p ə - ˈ b ɒ - l ɪ - k l,ˌ h aɪ - p ə - ˈ b ɒ - l ɪ - k l,0,0,0,0
stationing,ˈ s t ɛɪ - ʃ n - ɪ ŋ,ˈ s t ɛɪ - ʃ n - ɪ ŋ,0,0,0,0
abandon,ə - ˈ b æ n - d ə n,ə - ˈ b æ n - d ə n,0,0,0,0
undecidedly,ˌ ʌ n - d ɪ - ˈ s aɪ - d ɪ d - l ɪ,ˌ ʌ n - d ɪ - ˈ s aɪ - d ɪ d - l ɪ,0,0,0,0
rondeau,ˈ r ɒ n - d əʊ,ˈ r ɒ n - d əʊ,0,0,0,0
fined,ˈ f aɪ n d,ˈ f aɪ n d,0,0,0,0
escutcheon,ɪ - ˈ s k ʌ - tʃ ə n,ɪ - ˈ s k ʌ - tʃ ə n,0,0,0,0
goalie,ˈ g əʊ - l ɪ,ˈ g əʊ - l ɪ,0,0,0,0
stewarded,ˈ s t j ʊ - ə - d ɪ d,ˈ s t j ʊ - ə - d ɪ d,0,0,0,0
scabbed,ˈ s k æ b d,ˈ s k æ b d,0,0,0,0
unionism,ˈ j uː - n j ə - n ɪ - z ə m,ˈ j uː - n j ə - n ɪ - z ə m,0,0,0,0
dubbined,ˈ d ʌ - b ɪ n d,ˈ d ʌ - b ɪ n d,0,0,0,0
alternates,ˈ ɔː l - t ə - n ɛɪ t s,ˈ ɔː l - t ə - n ɛɪ t s,0,0,0,0
spare,ˈ s p ɛə r,ˈ s p ɛə r,0,0,0,0
crazy,ˈ k r ɛɪ - z ɪ,ˈ k r ɛɪ - z ɪ,0,0,0,0
lobbing,ˈ l ɒ - b ɪ ŋ,ˈ l ɒ - b ɪ ŋ,0,0,0,0
revengefully,r ɪ - ˈ v ɛ n dʒ - f ʊ - l ɪ,r ɪ - ˈ v ɛ n dʒ - f ʊ - l ɪ,0,0,0,0
eviscerated,ɪ - ˈ v ɪ - s ə - r ɛɪ - t ɪ d,ɪ - ˈ v ɪ - s ə - r ɛɪ - t ɪ d,0,0,0,0
cosmoses,ˈ k ɒ z - m ɒ - s ɪ z,ˈ k ɒ z - m əʊ - s ɪ z,1,1,0,0
toddy,ˈ t ɒ - d ɪ,ˈ t ɒ - d ɪ,0,0,0,0
whippoorwills,ˈ w ɪ p - ˌ p ʊə - ˌ w ɪ l z,ˈ w ɪ p - ˌ p ʊə - ˌ w ɪ l z,0,0,0,0
gall,ˈ g ɔː l,ˈ g ɔː l,0,0,0,0
refills,ˈ r iː - f ɪ l z,ˌ r iː - ˈ f ɪ l z,0,0,0,2
glooms,ˈ g l uː m z,ˈ g l uː m z,0,0,0,0
cast-off,ˈ k ɑː s t - ɒ f,ˈ k ɑː s t - ˈ ɒ f,0,0,0,1
syphilitic,s ɪ - f ɪ - ˈ l ɪ - t ɪ k,s ɪ - f ɪ - ˈ l ɪ - t ɪ k,0,0,0,0
licensed,ˈ l aɪ - s ə n s t,ˈ l aɪ - s ə n s t,0,0,0,0
wish,ˈ w ɪ ʃ,ˈ w ɪ ʃ,0,0,0,0
itemized,ˈ aɪ - t ə - m aɪ z d,ˈ aɪ - t ə - m aɪ z d,0,0,0,0
cannibal,ˈ k æ - n ɪ - b l,ˈ k æ - n ɪ - b l,0,0,0,0
caddied,ˈ k æ - d ɪ d,ˈ k æ - d ɪ d,0,0,0,0
represent,ˌ r ɛ - p r ɪ - ˈ z ɛ n t,ˌ r ɛ - p r ɪ - ˈ z ɛ n t,0,0,0,0
mandated,ˈ m æ n - d ɛɪ - t ɪ d,ˈ m æ n - d ɛɪ - t ɪ d,0,0,0,0
requisition,ˌ r ɛ - k w ɪ - ˈ z ɪ - ʃ n,ˌ r ɛ - k w ɪ - ˈ z ɪ - ʃ n,0,0,0,0
billion,ˈ b ɪ - l j ə n,ˈ b ɪ - l j ə n,0,0,0,0
mechanized,ˈ m ɛ - k ə - n aɪ z d,ˈ m ɛ - k ə - n aɪ z d,0,0,0,0
pitchers,ˈ p ɪ - tʃ ə z,ˈ p ɪ - tʃ ə z,0,0,0,0
hit,ˈ h ɪ t,ˈ h ɪ t,0,0,0,0
wearied,ˈ w Iə - r ɪ d,ˈ w Iə - r ɪ d,0,0,0,0
harked,ˈ h ɑː k t,ˈ h ɑː k t,0,0,0,0
